filename,actor,true,pred,idx
01-01-03-02-01-01-21.mp4,21,Happy,Happy,1216
01-01-03-02-01-02-21.mp4,21,Happy,Happy,1217
01-01-03-02-02-01-21.mp4,21,Happy,Happy,1218
01-01-03-02-02-02-21.mp4,21,Happy,Happy,1219
01-01-04-01-01-01-21.mp4,21,Sad,Disgust,1220
01-01-04-01-01-02-21.mp4,21,Sad,Disgust,1221
01-01-04-01-02-01-21.mp4,21,Sad,Calm,1222
01-01-04-01-02-02-21.mp4,21,Sad,Sad,1223
01-01-04-02-01-01-21.mp4,21,Sad,Happy,1224
01-01-04-02-01-02-21.mp4,21,Sad,Happy,1225
01-01-04-02-02-01-21.mp4,21,Sad,Disgust,1226
01-01-04-02-02-02-21.mp4,21,Sad,Angry,1227
01-01-05-01-01-01-21.mp4,21,Angry,Angry,1228
01-01-05-01-01-02-21.mp4,21,Angry,Disgust,1229
01-01-05-01-02-01-21.mp4,21,Angry,Angry,1230
01-01-05-01-02-02-21.mp4,21,Angry,Angry,1231
01-01-05-02-01-01-21.mp4,21,Angry,Angry,1232
01-01-05-02-01-02-21.mp4,21,Angry,Surprised,1233
01-01-05-02-02-01-21.mp4,21,Angry,Angry,1234
01-01-05-02-02-02-21.mp4,21,Angry,Angry,1235
01-01-06-01-01-01-21.mp4,21,Fearful,Angry,1236
01-01-06-01-01-02-21.mp4,21,Fearful,Angry,1237
01-01-06-01-02-01-21.mp4,21,Fearful,Calm,1238
01-01-06-01-02-02-21.mp4,21,Fearful,Fearful,1239
01-01-06-02-01-01-21.mp4,21,Fearful,Fearful,1240
01-01-06-02-01-02-21.mp4,21,Fearful,Surprised,1241
01-01-06-02-02-01-21.mp4,21,Fearful,Fearful,1242
01-01-06-02-02-02-21.mp4,21,Fearful,Surprised,1243
01-01-07-01-01-01-21.mp4,21,Disgust,Disgust,1244
01-01-07-01-01-02-21.mp4,21,Disgust,Disgust,1245
01-01-07-01-02-01-21.mp4,21,Disgust,Disgust,1246
01-01-07-01-02-02-21.mp4,21,Disgust,Disgust,1247
01-01-07-02-01-01-21.mp4,21,Disgust,Disgust,1248
01-01-07-02-01-02-21.mp4,21,Disgust,Disgust,1249
01-01-07-02-02-01-21.mp4,21,Disgust,Disgust,1250
01-01-07-02-02-02-21.mp4,21,Disgust,Surprised,1251
01-01-08-01-01-01-21.mp4,21,Surprised,Surprised,1252
01-01-08-01-01-02-21.mp4,21,Surprised,Surprised,1253
01-01-08-01-02-01-21.mp4,21,Surprised,Surprised,1254
01-01-08-01-02-02-21.mp4,21,Surprised,Surprised,1255
01-01-08-02-01-01-21.mp4,21,Surprised,Surprised,1256
01-01-08-02-01-02-21.mp4,21,Surprised,Surprised,1257
01-01-08-02-02-01-21.mp4,21,Surprised,Fearful,1258
01-01-08-02-02-02-21.mp4,21,Surprised,Surprised,1259
01-01-01-01-01-01-23.mp4,23,Neutral,Neutral,1320
01-01-01-01-01-02-23.mp4,23,Neutral,Neutral,1321
01-01-01-01-02-01-23.mp4,23,Neutral,Neutral,1322
01-01-01-01-02-02-23.mp4,23,Neutral,Neutral,1323
01-01-02-01-01-01-23.mp4,23,Calm,Calm,1324
01-01-02-01-01-02-23.mp4,23,Calm,Calm,1325
01-01-02-01-02-01-23.mp4,23,Calm,Calm,1326
01-01-02-01-02-02-23.mp4,23,Calm,Sad,1327
01-01-02-02-01-01-23.mp4,23,Calm,Calm,1328
01-01-02-02-01-02-23.mp4,23,Calm,Calm,1329
01-01-02-02-02-01-23.mp4,23,Calm,Calm,1330
01-01-02-02-02-02-23.mp4,23,Calm,Calm,1331
01-01-03-01-01-01-23.mp4,23,Happy,Calm,1332
01-01-03-01-01-02-23.mp4,23,Happy,Calm,1333
01-01-03-01-02-01-23.mp4,23,Happy,Calm,1334
01-01-03-01-02-02-23.mp4,23,Happy,Happy,1335
01-01-03-02-01-01-23.mp4,23,Happy,Surprised,1336
01-01-03-02-01-02-23.mp4,23,Happy,Happy,1337
01-01-03-02-02-01-23.mp4,23,Happy,Calm,1338
01-01-03-02-02-02-23.mp4,23,Happy,Calm,1339
01-01-04-01-01-01-23.mp4,23,Sad,Neutral,1340
01-01-04-01-01-02-23.mp4,23,Sad,Neutral,1341
01-01-04-01-02-01-23.mp4,23,Sad,Sad,1342
01-01-04-01-02-02-23.mp4,23,Sad,Happy,1343
01-01-04-02-01-01-23.mp4,23,Sad,Sad,1344
01-01-04-02-01-02-23.mp4,23,Sad,Surprised,1345
01-01-04-02-02-01-23.mp4,23,Sad,Fearful,1346
01-01-04-02-02-02-23.mp4,23,Sad,Surprised,1347
01-01-05-01-01-01-23.mp4,23,Angry,Angry,1348
01-01-05-01-01-02-23.mp4,23,Angry,Angry,1349
01-01-05-01-02-01-23.mp4,23,Angry,Angry,1350
01-01-05-01-02-02-23.mp4,23,Angry,Angry,1351
01-01-05-02-01-01-23.mp4,23,Angry,Angry,1352
01-01-05-02-01-02-23.mp4,23,Angry,Angry,1353
01-01-05-02-02-01-23.mp4,23,Angry,Angry,1354
01-01-05-02-02-02-23.mp4,23,Angry,Angry,1355
01-01-06-01-01-01-23.mp4,23,Fearful,Surprised,1356
01-01-06-01-01-02-23.mp4,23,Fearful,Surprised,1357
01-01-06-01-02-01-23.mp4,23,Fearful,Sad,1358
01-01-06-01-02-02-23.mp4,23,Fearful,Angry,1359
01-01-06-02-01-01-23.mp4,23,Fearful,Fearful,1360
01-01-06-02-01-02-23.mp4,23,Fearful,Surprised,1361
01-01-06-02-02-01-23.mp4,23,Fearful,Surprised,1362
01-01-06-02-02-02-23.mp4,23,Fearful,Surprised,1363
01-01-07-01-01-01-23.mp4,23,Disgust,Angry,1364
01-01-07-01-01-02-23.mp4,23,Disgust,Disgust,1365
01-01-07-01-02-01-23.mp4,23,Disgust,Disgust,1366
01-01-07-01-02-02-23.mp4,23,Disgust,Angry,1367
01-01-07-02-01-01-23.mp4,23,Disgust,Disgust,1368
01-01-07-02-01-02-23.mp4,23,Disgust,Disgust,1369
01-01-07-02-02-01-23.mp4,23,Disgust,Disgust,1370
01-01-07-02-02-02-23.mp4,23,Disgust,Disgust,1371
01-01-08-01-01-01-23.mp4,23,Surprised,Sad,1372
01-01-08-01-01-02-23.mp4,23,Surprised,Surprised,1373
01-01-08-01-02-01-23.mp4,23,Surprised,Surprised,1374
01-01-08-01-02-02-23.mp4,23,Surprised,Surprised,1375
01-01-08-02-01-01-23.mp4,23,Surprised,Surprised,1376
01-01-08-02-01-02-23.mp4,23,Surprised,Surprised,1377
01-01-08-02-02-01-23.mp4,23,Surprised,Surprised,1378
01-01-08-02-02-02-23.mp4,23,Surprised,Surprised,1379
01-01-01-01-01-01-24.mp4,24,Neutral,Angry,1380
01-01-01-01-01-02-24.mp4,24,Neutral,Angry,1381
01-01-01-01-02-01-24.mp4,24,Neutral,Neutral,1382
01-01-01-01-02-02-24.mp4,24,Neutral,Neutral,1383
01-01-02-01-01-01-24.mp4,24,Calm,Calm,1384
01-01-02-01-01-02-24.mp4,24,Calm,Happy,1385
01-01-02-01-02-01-24.mp4,24,Calm,Calm,1386
01-01-02-01-02-02-24.mp4,24,Calm,Happy,1387
01-01-02-02-01-01-24.mp4,24,Calm,Calm,1388
01-01-02-02-01-02-24.mp4,24,Calm,Calm,1389
01-01-02-02-02-01-24.mp4,24,Calm,Calm,1390
01-01-02-02-02-02-24.mp4,24,Calm,Calm,1391
01-01-03-01-01-01-24.mp4,24,Happy,Happy,1392
01-01-03-01-01-02-24.mp4,24,Happy,Happy,1393
01-01-03-01-02-01-24.mp4,24,Happy,Happy,1394
01-01-03-01-02-02-24.mp4,24,Happy,Happy,1395
01-01-03-02-01-01-24.mp4,24,Happy,Happy,1396
01-01-03-02-01-02-24.mp4,24,Happy,Happy,1397
01-01-03-02-02-01-24.mp4,24,Happy,Happy,1398
01-01-03-02-02-02-24.mp4,24,Happy,Happy,1399
01-01-04-01-01-01-24.mp4,24,Sad,Angry,1400
01-01-04-01-01-02-24.mp4,24,Sad,Calm,1401
01-01-04-01-02-01-24.mp4,24,Sad,Neutral,1402
01-01-04-01-02-02-24.mp4,24,Sad,Neutral,1403
01-01-04-02-01-01-24.mp4,24,Sad,Fearful,1404
01-01-04-02-01-02-24.mp4,24,Sad,Angry,1405
01-01-04-02-02-01-24.mp4,24,Sad,Disgust,1406
01-01-04-02-02-02-24.mp4,24,Sad,Fearful,1407
01-01-05-01-01-01-24.mp4,24,Angry,Angry,1408
01-01-05-01-01-02-24.mp4,24,Angry,Angry,1409
01-01-05-01-02-01-24.mp4,24,Angry,Angry,1410
01-01-05-01-02-02-24.mp4,24,Angry,Angry,1411
01-01-05-02-01-01-24.mp4,24,Angry,Angry,1412
01-01-05-02-01-02-24.mp4,24,Angry,Angry,1413
01-01-05-02-02-01-24.mp4,24,Angry,Angry,1414
01-01-05-02-02-02-24.mp4,24,Angry,Angry,1415
01-01-06-01-01-01-24.mp4,24,Fearful,Fearful,1416
01-01-06-01-01-02-24.mp4,24,Fearful,Fearful,1417
01-01-06-01-02-01-24.mp4,24,Fearful,Fearful,1418
01-01-06-01-02-02-24.mp4,24,Fearful,Fearful,1419
01-01-06-02-01-01-24.mp4,24,Fearful,Fearful,1420
01-01-06-02-01-02-24.mp4,24,Fearful,Fearful,1421
01-01-06-02-02-01-24.mp4,24,Fearful,Fearful,1422
01-01-06-02-02-02-24.mp4,24,Fearful,Happy,1423
01-01-07-01-01-01-24.mp4,24,Disgust,Disgust,1424
01-01-07-01-01-02-24.mp4,24,Disgust,Angry,1425
01-01-07-01-02-01-24.mp4,24,Disgust,Disgust,1426
01-01-07-01-02-02-24.mp4,24,Disgust,Disgust,1427
01-01-07-02-01-01-24.mp4,24,Disgust,Angry,1428
01-01-07-02-01-02-24.mp4,24,Disgust,Disgust,1429
01-01-07-02-02-01-24.mp4,24,Disgust,Angry,1430
01-01-07-02-02-02-24.mp4,24,Disgust,Angry,1431
01-01-08-01-01-01-24.mp4,24,Surprised,Surprised,1432
01-01-08-01-01-02-24.mp4,24,Surprised,Fearful,1433
01-01-08-01-02-01-24.mp4,24,Surprised,Angry,1434
01-01-08-01-02-02-24.mp4,24,Surprised,Angry,1435
01-01-08-02-01-01-24.mp4,24,Surprised,Fearful,1436
01-01-08-02-01-02-24.mp4,24,Surprised,Surprised,1437
01-01-08-02-02-01-24.mp4,24,Surprised,Fearful,1438
01-01-08-02-02-02-24.mp4,24,Surprised,Surprised,1439
