filename,actor,true,pred,idx
01-01-05-01-02-02-09.mp4,9,Angry,Angry,511
01-01-05-02-01-01-09.mp4,9,Angry,Angry,512
01-01-05-02-01-02-09.mp4,9,Angry,Angry,513
01-01-05-02-02-01-09.mp4,9,Angry,Angry,514
01-01-05-02-02-02-09.mp4,9,Angry,Disgust,515
01-01-06-01-01-01-09.mp4,9,Fearful,Sad,516
01-01-06-01-01-02-09.mp4,9,Fearful,Sad,517
01-01-06-01-02-01-09.mp4,9,Fearful,Sad,518
01-01-06-01-02-02-09.mp4,9,Fearful,Sad,519
01-01-06-02-01-01-09.mp4,9,Fearful,Fearful,520
01-01-06-02-01-02-09.mp4,9,Fearful,Fearful,521
01-01-06-02-02-01-09.mp4,9,Fearful,Surprised,522
01-01-06-02-02-02-09.mp4,9,Fearful,Fearful,523
01-01-07-01-01-01-09.mp4,9,Disgust,Sad,524
01-01-07-01-01-02-09.mp4,9,Disgust,Disgust,525
01-01-07-01-02-01-09.mp4,9,Disgust,Disgust,526
01-01-07-01-02-02-09.mp4,9,Disgust,Sad,527
01-01-07-02-01-01-09.mp4,9,Disgust,Disgust,528
01-01-07-02-01-02-09.mp4,9,Disgust,Disgust,529
01-01-07-02-02-01-09.mp4,9,Disgust,Disgust,530
01-01-07-02-02-02-09.mp4,9,Disgust,Sad,531
01-01-08-01-01-01-09.mp4,9,Surprised,Fearful,532
01-01-08-01-01-02-09.mp4,9,Surprised,Sad,533
01-01-08-01-02-01-09.mp4,9,Surprised,Disgust,534
01-01-08-01-02-02-09.mp4,9,Surprised,Calm,535
01-01-08-02-01-01-09.mp4,9,Surprised,Disgust,536
01-01-08-02-01-02-09.mp4,9,Surprised,Sad,537
01-01-08-02-02-01-09.mp4,9,Surprised,Sad,538
01-01-08-02-02-02-09.mp4,9,Surprised,Disgust,539
01-01-01-01-01-01-22.mp4,22,Neutral,Neutral,1260
01-01-01-01-01-02-22.mp4,22,Neutral,Neutral,1261
01-01-01-01-02-01-22.mp4,22,Neutral,Neutral,1262
01-01-01-01-02-02-22.mp4,22,Neutral,Calm,1263
01-01-02-01-01-01-22.mp4,22,Calm,Calm,1264
01-01-02-01-01-02-22.mp4,22,Calm,Calm,1265
01-01-02-01-02-01-22.mp4,22,Calm,Calm,1266
01-01-02-01-02-02-22.mp4,22,Calm,Calm,1267
01-01-02-02-01-01-22.mp4,22,Calm,Calm,1268
01-01-02-02-01-02-22.mp4,22,Calm,Calm,1269
01-01-02-02-02-01-22.mp4,22,Calm,Calm,1270
01-01-02-02-02-02-22.mp4,22,Calm,Calm,1271
01-01-03-01-01-01-22.mp4,22,Happy,Happy,1272
01-01-03-01-01-02-22.mp4,22,Happy,Happy,1273
01-01-03-01-02-01-22.mp4,22,Happy,Happy,1274
01-01-03-01-02-02-22.mp4,22,Happy,Happy,1275
01-01-03-02-01-01-22.mp4,22,Happy,Happy,1276
01-01-03-02-01-02-22.mp4,22,Happy,Happy,1277
01-01-03-02-02-01-22.mp4,22,Happy,Happy,1278
01-01-03-02-02-02-22.mp4,22,Happy,Happy,1279
01-01-04-01-01-01-22.mp4,22,Sad,Sad,1280
01-01-04-01-01-02-22.mp4,22,Sad,Sad,1281
01-01-04-01-02-01-22.mp4,22,Sad,Sad,1282
01-01-04-01-02-02-22.mp4,22,Sad,Sad,1283
01-01-04-02-01-01-22.mp4,22,Sad,Sad,1284
01-01-04-02-01-02-22.mp4,22,Sad,Sad,1285
01-01-04-02-02-01-22.mp4,22,Sad,Sad,1286
01-01-04-02-02-02-22.mp4,22,Sad,Surprised,1287
01-01-05-01-01-01-22.mp4,22,Angry,Sad,1288
01-01-05-01-01-02-22.mp4,22,Angry,Sad,1289
01-01-05-01-02-01-22.mp4,22,Angry,Fearful,1290
01-01-05-01-02-02-22.mp4,22,Angry,Angry,1291
01-01-05-02-01-01-22.mp4,22,Angry,Angry,1292
01-01-05-02-01-02-22.mp4,22,Angry,Angry,1293
01-01-05-02-02-01-22.mp4,22,Angry,Angry,1294
01-01-05-02-02-02-22.mp4,22,Angry,Angry,1295
01-01-06-01-01-01-22.mp4,22,Fearful,Sad,1296
01-01-06-01-01-02-22.mp4,22,Fearful,Sad,1297
01-01-06-01-02-01-22.mp4,22,Fearful,Sad,1298
01-01-06-01-02-02-22.mp4,22,Fearful,Fearful,1299
01-01-06-02-01-01-22.mp4,22,Fearful,Fearful,1300
01-01-06-02-01-02-22.mp4,22,Fearful,Surprised,1301
01-01-06-02-02-01-22.mp4,22,Fearful,Fearful,1302
01-01-06-02-02-02-22.mp4,22,Fearful,Sad,1303
01-01-07-01-01-01-22.mp4,22,Disgust,Disgust,1304
01-01-07-01-01-02-22.mp4,22,Disgust,Sad,1305
01-01-07-01-02-01-22.mp4,22,Disgust,Disgust,1306
01-01-07-01-02-02-22.mp4,22,Disgust,Disgust,1307
01-01-07-02-01-01-22.mp4,22,Disgust,Disgust,1308
01-01-07-02-01-02-22.mp4,22,Disgust,Disgust,1309
01-01-07-02-02-01-22.mp4,22,Disgust,Disgust,1310
01-01-07-02-02-02-22.mp4,22,Disgust,Disgust,1311
01-01-08-01-01-01-22.mp4,22,Surprised,Sad,1312
01-01-08-01-01-02-22.mp4,22,Surprised,Surprised,1313
01-01-08-01-02-01-22.mp4,22,Surprised,Surprised,1314
01-01-08-01-02-02-22.mp4,22,Surprised,Surprised,1315
01-01-08-02-01-01-22.mp4,22,Surprised,Surprised,1316
01-01-08-02-01-02-22.mp4,22,Surprised,Surprised,1317
01-01-08-02-02-01-22.mp4,22,Surprised,Surprised,1318
01-01-08-02-02-02-22.mp4,22,Surprised,Surprised,1319
