filename,actor,true,pred,idx
01-01-02-02-01-02-15.mp4,15,Calm,Calm,849
01-01-02-02-02-01-15.mp4,15,Calm,Calm,850
01-01-02-02-02-02-15.mp4,15,Calm,Calm,851
01-01-03-01-01-01-15.mp4,15,Happy,Happy,852
01-01-03-01-01-02-15.mp4,15,Happy,Happy,853
01-01-03-01-02-01-15.mp4,15,Happy,Happy,854
01-01-03-01-02-02-15.mp4,15,Happy,Happy,855
01-01-03-02-01-01-15.mp4,15,Happy,Happy,856
01-01-03-02-01-02-15.mp4,15,Happy,Happy,857
01-01-03-02-02-01-15.mp4,15,Happy,Happy,858
01-01-03-02-02-02-15.mp4,15,Happy,Happy,859
01-01-04-01-01-01-15.mp4,15,Sad,Neutral,860
01-01-04-01-01-02-15.mp4,15,Sad,Neutral,861
01-01-04-01-02-01-15.mp4,15,Sad,Neutral,862
01-01-04-01-02-02-15.mp4,15,Sad,Neutral,863
01-01-04-02-01-01-15.mp4,15,Sad,Fearful,864
01-01-04-02-01-02-15.mp4,15,Sad,Fearful,865
01-01-04-02-02-01-15.mp4,15,Sad,Happy,866
01-01-04-02-02-02-15.mp4,15,Sad,Sad,867
01-01-05-01-01-01-15.mp4,15,Angry,Happy,868
01-01-05-01-01-02-15.mp4,15,Angry,Happy,869
01-01-05-01-02-01-15.mp4,15,Angry,Happy,870
01-01-05-01-02-02-15.mp4,15,Angry,Happy,871
01-01-05-02-01-01-15.mp4,15,Angry,Happy,872
01-01-05-02-01-02-15.mp4,15,Angry,Happy,873
01-01-05-02-02-01-15.mp4,15,Angry,Happy,874
01-01-05-02-02-02-15.mp4,15,Angry,Happy,875
01-01-06-01-01-01-15.mp4,15,Fearful,Surprised,876
01-01-06-01-01-02-15.mp4,15,Fearful,Fearful,877
01-01-06-01-02-01-15.mp4,15,Fearful,Fearful,878
01-01-06-01-02-02-15.mp4,15,Fearful,Fearful,879
01-01-06-02-01-01-15.mp4,15,Fearful,Fearful,880
01-01-06-02-01-02-15.mp4,15,Fearful,Fearful,881
01-01-06-02-02-01-15.mp4,15,Fearful,Fearful,882
01-01-06-02-02-02-15.mp4,15,Fearful,Fearful,883
01-01-07-01-01-01-15.mp4,15,Disgust,Disgust,884
01-01-07-01-01-02-15.mp4,15,Disgust,Disgust,885
01-01-07-01-02-01-15.mp4,15,Disgust,Disgust,886
01-01-07-01-02-02-15.mp4,15,Disgust,Surprised,887
01-01-07-02-01-01-15.mp4,15,Disgust,Happy,888
01-01-07-02-01-02-15.mp4,15,Disgust,Surprised,889
01-01-07-02-02-01-15.mp4,15,Disgust,Fearful,890
01-01-07-02-02-02-15.mp4,15,Disgust,Surprised,891
01-01-08-01-01-01-15.mp4,15,Surprised,Happy,892
01-01-08-01-01-02-15.mp4,15,Surprised,Happy,893
01-01-08-01-02-01-15.mp4,15,Surprised,Happy,894
01-01-08-01-02-02-15.mp4,15,Surprised,Happy,895
01-01-08-02-01-01-15.mp4,15,Surprised,Happy,896
01-01-08-02-01-02-15.mp4,15,Surprised,Happy,897
01-01-08-02-02-01-15.mp4,15,Surprised,Happy,898
01-01-08-02-02-02-15.mp4,15,Surprised,Happy,899
01-01-01-01-01-01-16.mp4,16,Neutral,Calm,900
01-01-01-01-01-02-16.mp4,16,Neutral,Neutral,901
01-01-01-01-02-01-16.mp4,16,Neutral,Calm,902
01-01-01-01-02-02-16.mp4,16,Neutral,Neutral,903
01-01-02-01-01-01-16.mp4,16,Calm,Calm,904
01-01-02-01-01-02-16.mp4,16,Calm,Calm,905
01-01-02-01-02-01-16.mp4,16,Calm,Calm,906
01-01-02-01-02-02-16.mp4,16,Calm,Calm,907
01-01-02-02-01-01-16.mp4,16,Calm,Calm,908
01-01-02-02-01-02-16.mp4,16,Calm,Calm,909
01-01-02-02-02-01-16.mp4,16,Calm,Calm,910
01-01-02-02-02-02-16.mp4,16,Calm,Calm,911
01-01-03-01-01-01-16.mp4,16,Happy,Happy,912
01-01-03-01-01-02-16.mp4,16,Happy,Happy,913
01-01-03-01-02-01-16.mp4,16,Happy,Happy,914
01-01-03-01-02-02-16.mp4,16,Happy,Happy,915
01-01-03-02-01-01-16.mp4,16,Happy,Happy,916
01-01-03-02-01-02-16.mp4,16,Happy,Happy,917
01-01-03-02-02-01-16.mp4,16,Happy,Happy,918
01-01-03-02-02-02-16.mp4,16,Happy,Happy,919
01-01-04-01-01-01-16.mp4,16,Sad,Calm,920
01-01-04-01-01-02-16.mp4,16,Sad,Happy,921
01-01-04-01-02-01-16.mp4,16,Sad,Calm,922
01-01-04-01-02-02-16.mp4,16,Sad,Calm,923
01-01-04-02-01-01-16.mp4,16,Sad,Disgust,924
01-01-04-02-01-02-16.mp4,16,Sad,Disgust,925
01-01-04-02-02-01-16.mp4,16,Sad,Disgust,926
01-01-04-02-02-02-16.mp4,16,Sad,Fearful,927
01-01-05-01-01-01-16.mp4,16,Angry,Angry,928
01-01-05-01-01-02-16.mp4,16,Angry,Angry,929
01-01-05-01-02-01-16.mp4,16,Angry,Disgust,930
01-01-05-01-02-02-16.mp4,16,Angry,Angry,931
01-01-05-02-01-01-16.mp4,16,Angry,Disgust,932
01-01-05-02-01-02-16.mp4,16,Angry,Angry,933
01-01-05-02-02-01-16.mp4,16,Angry,Angry,934
01-01-05-02-02-02-16.mp4,16,Angry,Disgust,935
01-01-06-01-01-01-16.mp4,16,Fearful,Fearful,936
01-01-06-01-01-02-16.mp4,16,Fearful,Fearful,937
01-01-06-01-02-01-16.mp4,16,Fearful,Fearful,938
01-01-06-01-02-02-16.mp4,16,Fearful,Disgust,939
01-01-06-02-01-01-16.mp4,16,Fearful,Fearful,940
01-01-06-02-01-02-16.mp4,16,Fearful,Fearful,941
01-01-06-02-02-01-16.mp4,16,Fearful,Fearful,942
01-01-06-02-02-02-16.mp4,16,Fearful,Fearful,943
01-01-07-01-01-01-16.mp4,16,Disgust,Disgust,944
01-01-07-01-01-02-16.mp4,16,Disgust,Disgust,945
01-01-07-01-02-01-16.mp4,16,Disgust,Disgust,946
01-01-07-01-02-02-16.mp4,16,Disgust,Disgust,947
01-01-07-02-01-01-16.mp4,16,Disgust,Disgust,948
01-01-07-02-01-02-16.mp4,16,Disgust,Disgust,949
01-01-07-02-02-01-16.mp4,16,Disgust,Disgust,950
01-01-07-02-02-02-16.mp4,16,Disgust,Disgust,951
01-01-08-01-01-01-16.mp4,16,Surprised,Happy,952
01-01-08-01-01-02-16.mp4,16,Surprised,Disgust,953
01-01-08-01-02-01-16.mp4,16,Surprised,Happy,954
01-01-08-01-02-02-16.mp4,16,Surprised,Surprised,955
01-01-08-02-01-01-16.mp4,16,Surprised,Happy,956
01-01-08-02-01-02-16.mp4,16,Surprised,Surprised,957
01-01-08-02-02-01-16.mp4,16,Surprised,Happy,958
01-01-08-02-02-02-16.mp4,16,Surprised,Happy,959
