filename,actor,true,pred,idx
01-01-02-02-02-02-19.mp4,19,Calm,Calm,1091
01-01-03-01-01-01-19.mp4,19,Happy,Happy,1092
01-01-03-01-01-02-19.mp4,19,Happy,Happy,1093
01-01-03-01-02-01-19.mp4,19,Happy,Happy,1094
01-01-03-01-02-02-19.mp4,19,Happy,Happy,1095
01-01-03-02-01-01-19.mp4,19,Happy,Disgust,1096
01-01-03-02-01-02-19.mp4,19,Happy,Happy,1097
01-01-03-02-02-01-19.mp4,19,Happy,Happy,1098
01-01-03-02-02-02-19.mp4,19,Happy,Calm,1099
01-01-04-01-01-01-19.mp4,19,Sad,Sad,1100
01-01-04-01-01-02-19.mp4,19,Sad,Disgust,1101
01-01-04-01-02-01-19.mp4,19,Sad,Surprised,1102
01-01-04-01-02-02-19.mp4,19,Sad,Sad,1103
01-01-04-02-01-01-19.mp4,19,Sad,Sad,1104
01-01-04-02-01-02-19.mp4,19,Sad,Sad,1105
01-01-04-02-02-01-19.mp4,19,Sad,Surprised,1106
01-01-04-02-02-02-19.mp4,19,Sad,Sad,1107
01-01-05-01-01-01-19.mp4,19,Angry,Angry,1108
01-01-05-01-01-02-19.mp4,19,Angry,Angry,1109
01-01-05-01-02-01-19.mp4,19,Angry,Disgust,1110
01-01-05-01-02-02-19.mp4,19,Angry,Angry,1111
01-01-05-02-01-01-19.mp4,19,Angry,Angry,1112
01-01-05-02-01-02-19.mp4,19,Angry,Angry,1113
01-01-05-02-02-01-19.mp4,19,Angry,Angry,1114
01-01-05-02-02-02-19.mp4,19,Angry,Angry,1115
01-01-06-01-01-01-19.mp4,19,Fearful,Surprised,1116
01-01-06-01-01-02-19.mp4,19,Fearful,Surprised,1117
01-01-06-01-02-01-19.mp4,19,Fearful,Sad,1118
01-01-06-01-02-02-19.mp4,19,Fearful,Sad,1119
01-01-06-02-01-01-19.mp4,19,Fearful,Happy,1120
01-01-06-02-01-02-19.mp4,19,Fearful,Happy,1121
01-01-06-02-02-01-19.mp4,19,Fearful,Surprised,1122
01-01-06-02-02-02-19.mp4,19,Fearful,Fearful,1123
01-01-07-01-01-01-19.mp4,19,Disgust,Disgust,1124
01-01-07-01-01-02-19.mp4,19,Disgust,Disgust,1125
01-01-07-01-02-01-19.mp4,19,Disgust,Disgust,1126
01-01-07-01-02-02-19.mp4,19,Disgust,Disgust,1127
01-01-07-02-01-01-19.mp4,19,Disgust,Disgust,1128
01-01-07-02-01-02-19.mp4,19,Disgust,Disgust,1129
01-01-07-02-02-01-19.mp4,19,Disgust,Disgust,1130
01-01-07-02-02-02-19.mp4,19,Disgust,Disgust,1131
01-01-08-01-01-01-19.mp4,19,Surprised,Disgust,1132
01-01-08-01-01-02-19.mp4,19,Surprised,Surprised,1133
01-01-08-01-02-01-19.mp4,19,Surprised,Surprised,1134
01-01-08-01-02-02-19.mp4,19,Surprised,Disgust,1135
01-01-08-02-01-01-19.mp4,19,Surprised,Sad,1136
01-01-08-02-01-02-19.mp4,19,Surprised,Disgust,1137
01-01-08-02-02-01-19.mp4,19,Surprised,Surprised,1138
01-01-08-02-02-02-19.mp4,19,Surprised,Surprised,1139
01-01-01-01-01-01-20.mp4,20,Neutral,Calm,1140
01-01-01-01-01-02-20.mp4,20,Neutral,Calm,1141
01-01-01-01-02-01-20.mp4,20,Neutral,Neutral,1142
01-01-01-01-02-02-20.mp4,20,Neutral,Neutral,1143
01-01-02-01-01-01-20.mp4,20,Calm,Calm,1144
01-01-02-01-01-02-20.mp4,20,Calm,Calm,1145
01-01-02-01-02-01-20.mp4,20,Calm,Calm,1146
01-01-02-01-02-02-20.mp4,20,Calm,Calm,1147
01-01-02-02-01-01-20.mp4,20,Calm,Calm,1148
01-01-02-02-01-02-20.mp4,20,Calm,Calm,1149
01-01-02-02-02-01-20.mp4,20,Calm,Calm,1150
01-01-02-02-02-02-20.mp4,20,Calm,Calm,1151
01-01-03-01-01-01-20.mp4,20,Happy,Happy,1152
01-01-03-01-01-02-20.mp4,20,Happy,Happy,1153
01-01-03-01-02-01-20.mp4,20,Happy,Sad,1154
01-01-03-01-02-02-20.mp4,20,Happy,Happy,1155
01-01-03-02-01-01-20.mp4,20,Happy,Happy,1156
01-01-03-02-01-02-20.mp4,20,Happy,Happy,1157
01-01-03-02-02-01-20.mp4,20,Happy,Surprised,1158
01-01-03-02-02-02-20.mp4,20,Happy,Happy,1159
01-01-04-01-01-01-20.mp4,20,Sad,Disgust,1160
01-01-04-01-01-02-20.mp4,20,Sad,Neutral,1161
01-01-04-01-02-01-20.mp4,20,Sad,Calm,1162
01-01-04-01-02-02-20.mp4,20,Sad,Surprised,1163
01-01-04-02-01-01-20.mp4,20,Sad,Calm,1164
01-01-04-02-01-02-20.mp4,20,Sad,Calm,1165
01-01-04-02-02-01-20.mp4,20,Sad,Calm,1166
01-01-04-02-02-02-20.mp4,20,Sad,Calm,1167
01-01-05-01-01-01-20.mp4,20,Angry,Surprised,1168
01-01-05-01-01-02-20.mp4,20,Angry,Angry,1169
01-01-05-01-02-01-20.mp4,20,Angry,Angry,1170
01-01-05-01-02-02-20.mp4,20,Angry,Neutral,1171
01-01-05-02-01-01-20.mp4,20,Angry,Angry,1172
01-01-05-02-01-02-20.mp4,20,Angry,Angry,1173
01-01-05-02-02-01-20.mp4,20,Angry,Angry,1174
01-01-05-02-02-02-20.mp4,20,Angry,Angry,1175
01-01-06-01-01-01-20.mp4,20,Fearful,Neutral,1176
01-01-06-01-01-02-20.mp4,20,Fearful,Surprised,1177
01-01-06-01-02-01-20.mp4,20,Fearful,Sad,1178
01-01-06-01-02-02-20.mp4,20,Fearful,Surprised,1179
01-01-06-02-01-01-20.mp4,20,Fearful,Angry,1180
01-01-06-02-01-02-20.mp4,20,Fearful,Angry,1181
01-01-06-02-02-01-20.mp4,20,Fearful,Fearful,1182
01-01-06-02-02-02-20.mp4,20,Fearful,Angry,1183
01-01-07-01-01-01-20.mp4,20,Disgust,Disgust,1184
01-01-07-01-01-02-20.mp4,20,Disgust,Disgust,1185
01-01-07-01-02-01-20.mp4,20,Disgust,Surprised,1186
01-01-07-01-02-02-20.mp4,20,Disgust,Disgust,1187
01-01-07-02-01-01-20.mp4,20,Disgust,Disgust,1188
01-01-07-02-01-02-20.mp4,20,Disgust,Angry,1189
01-01-07-02-02-01-20.mp4,20,Disgust,Disgust,1190
01-01-07-02-02-02-20.mp4,20,Disgust,Angry,1191
01-01-08-01-01-01-20.mp4,20,Surprised,Surprised,1192
01-01-08-01-01-02-20.mp4,20,Surprised,Surprised,1193
01-01-08-01-02-01-20.mp4,20,Surprised,Surprised,1194
01-01-08-01-02-02-20.mp4,20,Surprised,Surprised,1195
01-01-08-02-01-01-20.mp4,20,Surprised,Surprised,1196
01-01-08-02-01-02-20.mp4,20,Surprised,Surprised,1197
01-01-08-02-02-01-20.mp4,20,Surprised,Fearful,1198
01-01-08-02-02-02-20.mp4,20,Surprised,Surprised,1199
