filename,actor,true,pred,idx
01-01-02-02-02-01-06.mp4,6,Calm,Calm,310
01-01-02-02-02-02-06.mp4,6,Calm,Calm,311
01-01-03-01-01-01-06.mp4,6,Happy,Happy,312
01-01-03-01-01-02-06.mp4,6,Happy,Happy,313
01-01-03-01-02-01-06.mp4,6,Happy,Happy,314
01-01-03-01-02-02-06.mp4,6,Happy,Happy,315
01-01-03-02-01-01-06.mp4,6,Happy,Happy,316
01-01-03-02-01-02-06.mp4,6,Happy,Happy,317
01-01-03-02-02-01-06.mp4,6,Happy,Happy,318
01-01-03-02-02-02-06.mp4,6,Happy,Happy,319
01-01-04-01-01-01-06.mp4,6,Sad,Fearful,320
01-01-04-01-01-02-06.mp4,6,Sad,Sad,321
01-01-04-01-02-01-06.mp4,6,Sad,Neutral,322
01-01-04-01-02-02-06.mp4,6,Sad,Fearful,323
01-01-04-02-01-01-06.mp4,6,Sad,Fearful,324
01-01-04-02-01-02-06.mp4,6,Sad,Sad,325
01-01-04-02-02-01-06.mp4,6,Sad,Sad,326
01-01-04-02-02-02-06.mp4,6,Sad,Fearful,327
01-01-05-01-01-01-06.mp4,6,Angry,Angry,328
01-01-05-01-01-02-06.mp4,6,Angry,Angry,329
01-01-05-01-02-01-06.mp4,6,Angry,Angry,330
01-01-05-01-02-02-06.mp4,6,Angry,Angry,331
01-01-05-02-01-01-06.mp4,6,Angry,Angry,332
01-01-05-02-01-02-06.mp4,6,Angry,Angry,333
01-01-05-02-02-01-06.mp4,6,Angry,Angry,334
01-01-05-02-02-02-06.mp4,6,Angry,Angry,335
01-01-06-01-01-01-06.mp4,6,Fearful,Fearful,336
01-01-06-01-01-02-06.mp4,6,Fearful,Fearful,337
01-01-06-01-02-01-06.mp4,6,Fearful,Fearful,338
01-01-06-01-02-02-06.mp4,6,Fearful,Fearful,339
01-01-06-02-01-01-06.mp4,6,Fearful,Fearful,340
01-01-06-02-01-02-06.mp4,6,Fearful,Fearful,341
01-01-06-02-02-01-06.mp4,6,Fearful,Angry,342
01-01-06-02-02-02-06.mp4,6,Fearful,Fearful,343
01-01-07-01-01-01-06.mp4,6,Disgust,Disgust,344
01-01-07-01-01-02-06.mp4,6,Disgust,Disgust,345
01-01-07-01-02-01-06.mp4,6,Disgust,Disgust,346
01-01-07-01-02-02-06.mp4,6,Disgust,Disgust,347
01-01-07-02-01-01-06.mp4,6,Disgust,Disgust,348
01-01-07-02-01-02-06.mp4,6,Disgust,Disgust,349
01-01-07-02-02-01-06.mp4,6,Disgust,Disgust,350
01-01-07-02-02-02-06.mp4,6,Disgust,Disgust,351
01-01-08-01-01-01-06.mp4,6,Surprised,Fearful,352
01-01-08-01-01-02-06.mp4,6,Surprised,Fearful,353
01-01-08-01-02-01-06.mp4,6,Surprised,Fearful,354
01-01-08-01-02-02-06.mp4,6,Surprised,Fearful,355
01-01-08-02-01-01-06.mp4,6,Surprised,Surprised,356
01-01-08-02-01-02-06.mp4,6,Surprised,Surprised,357
01-01-08-02-02-01-06.mp4,6,Surprised,Surprised,358
01-01-08-02-02-02-06.mp4,6,Surprised,Surprised,359
01-01-01-01-01-01-07.mp4,7,Neutral,Calm,360
01-01-01-01-01-02-07.mp4,7,Neutral,Calm,361
01-01-01-01-02-01-07.mp4,7,Neutral,Calm,362
01-01-01-01-02-02-07.mp4,7,Neutral,Calm,363
01-01-02-01-01-01-07.mp4,7,Calm,Calm,364
01-01-02-01-01-02-07.mp4,7,Calm,Calm,365
01-01-02-01-02-01-07.mp4,7,Calm,Calm,366
01-01-02-01-02-02-07.mp4,7,Calm,Calm,367
01-01-02-02-01-01-07.mp4,7,Calm,Calm,368
01-01-02-02-01-02-07.mp4,7,Calm,Calm,369
01-01-02-02-02-01-07.mp4,7,Calm,Calm,370
01-01-02-02-02-02-07.mp4,7,Calm,Calm,371
01-01-03-01-01-01-07.mp4,7,Happy,Happy,372
01-01-03-01-01-02-07.mp4,7,Happy,Calm,373
01-01-03-01-02-01-07.mp4,7,Happy,Happy,374
01-01-03-01-02-02-07.mp4,7,Happy,Happy,375
01-01-03-02-01-01-07.mp4,7,Happy,Happy,376
01-01-03-02-01-02-07.mp4,7,Happy,Happy,377
01-01-03-02-02-01-07.mp4,7,Happy,Happy,378
01-01-03-02-02-02-07.mp4,7,Happy,Happy,379
01-01-04-01-01-01-07.mp4,7,Sad,Sad,380
01-01-04-01-01-02-07.mp4,7,Sad,Sad,381
01-01-04-01-02-01-07.mp4,7,Sad,Sad,382
01-01-04-01-02-02-07.mp4,7,Sad,Sad,383
01-01-04-02-01-01-07.mp4,7,Sad,Disgust,384
01-01-04-02-01-02-07.mp4,7,Sad,Sad,385
01-01-04-02-02-01-07.mp4,7,Sad,Sad,386
01-01-04-02-02-02-07.mp4,7,Sad,Disgust,387
01-01-05-01-01-01-07.mp4,7,Angry,Angry,388
01-01-05-01-01-02-07.mp4,7,Angry,Angry,389
01-01-05-01-02-01-07.mp4,7,Angry,Disgust,390
01-01-05-01-02-02-07.mp4,7,Angry,Angry,391
01-01-05-02-01-01-07.mp4,7,Angry,Angry,392
01-01-05-02-01-02-07.mp4,7,Angry,Angry,393
01-01-05-02-02-01-07.mp4,7,Angry,Angry,394
01-01-05-02-02-02-07.mp4,7,Angry,Angry,395
01-01-06-01-01-01-07.mp4,7,Fearful,Fearful,396
01-01-06-01-01-02-07.mp4,7,Fearful,Fearful,397
01-01-06-01-02-01-07.mp4,7,Fearful,Fearful,398
01-01-06-01-02-02-07.mp4,7,Fearful,Fearful,399
01-01-06-02-01-01-07.mp4,7,Fearful,Fearful,400
01-01-06-02-01-02-07.mp4,7,Fearful,Fearful,401
01-01-06-02-02-01-07.mp4,7,Fearful,Fearful,402
01-01-06-02-02-02-07.mp4,7,Fearful,Fearful,403
01-01-07-01-01-01-07.mp4,7,Disgust,Disgust,404
01-01-07-01-01-02-07.mp4,7,Disgust,Disgust,405
01-01-07-01-02-01-07.mp4,7,Disgust,Disgust,406
01-01-07-01-02-02-07.mp4,7,Disgust,Disgust,407
01-01-07-02-01-01-07.mp4,7,Disgust,Disgust,408
01-01-07-02-01-02-07.mp4,7,Disgust,Disgust,409
01-01-07-02-02-01-07.mp4,7,Disgust,Disgust,410
01-01-07-02-02-02-07.mp4,7,Disgust,Disgust,411
01-01-08-01-01-01-07.mp4,7,Surprised,Surprised,412
01-01-08-01-01-02-07.mp4,7,Surprised,Surprised,413
01-01-08-01-02-01-07.mp4,7,Surprised,Surprised,414
01-01-08-01-02-02-07.mp4,7,Surprised,Surprised,415
01-01-08-02-01-01-07.mp4,7,Surprised,Fearful,416
01-01-08-02-01-02-07.mp4,7,Surprised,Surprised,417
01-01-08-02-02-01-07.mp4,7,Surprised,Surprised,418
01-01-08-02-02-02-07.mp4,7,Surprised,Surprised,419
01-01-01-01-01-01-13.mp4,13,Neutral,Neutral,720
01-01-01-01-01-02-13.mp4,13,Neutral,Neutral,721
01-01-01-01-02-01-13.mp4,13,Neutral,Neutral,722
01-01-01-01-02-02-13.mp4,13,Neutral,Fearful,723
01-01-02-01-01-01-13.mp4,13,Calm,Sad,724
01-01-02-01-01-02-13.mp4,13,Calm,Neutral,725
01-01-02-01-02-01-13.mp4,13,Calm,Fearful,726
01-01-02-01-02-02-13.mp4,13,Calm,Fearful,727
01-01-02-02-01-01-13.mp4,13,Calm,Happy,728
01-01-02-02-01-02-13.mp4,13,Calm,Neutral,729
01-01-02-02-02-01-13.mp4,13,Calm,Neutral,730
01-01-02-02-02-02-13.mp4,13,Calm,Fearful,731
01-01-03-01-01-01-13.mp4,13,Happy,Happy,732
01-01-03-01-01-02-13.mp4,13,Happy,Happy,733
01-01-03-01-02-01-13.mp4,13,Happy,Happy,734
01-01-03-01-02-02-13.mp4,13,Happy,Happy,735
01-01-03-02-01-01-13.mp4,13,Happy,Happy,736
01-01-03-02-01-02-13.mp4,13,Happy,Happy,737
01-01-03-02-02-01-13.mp4,13,Happy,Happy,738
01-01-03-02-02-02-13.mp4,13,Happy,Happy,739
01-01-04-01-01-01-13.mp4,13,Sad,Sad,740
01-01-04-01-01-02-13.mp4,13,Sad,Fearful,741
01-01-04-01-02-01-13.mp4,13,Sad,Neutral,742
01-01-04-01-02-02-13.mp4,13,Sad,Sad,743
01-01-04-02-01-01-13.mp4,13,Sad,Neutral,744
01-01-04-02-01-02-13.mp4,13,Sad,Neutral,745
01-01-04-02-02-01-13.mp4,13,Sad,Fearful,746
01-01-04-02-02-02-13.mp4,13,Sad,Neutral,747
01-01-05-01-01-01-13.mp4,13,Angry,Fearful,748
01-01-05-01-01-02-13.mp4,13,Angry,Fearful,749
01-01-05-01-02-01-13.mp4,13,Angry,Angry,750
01-01-05-01-02-02-13.mp4,13,Angry,Angry,751
01-01-05-02-01-01-13.mp4,13,Angry,Angry,752
01-01-05-02-01-02-13.mp4,13,Angry,Angry,753
01-01-05-02-02-01-13.mp4,13,Angry,Angry,754
01-01-05-02-02-02-13.mp4,13,Angry,Angry,755
01-01-06-01-01-01-13.mp4,13,Fearful,Fearful,756
01-01-06-01-01-02-13.mp4,13,Fearful,Fearful,757
01-01-06-01-02-01-13.mp4,13,Fearful,Fearful,758
01-01-06-01-02-02-13.mp4,13,Fearful,Fearful,759
01-01-06-02-01-01-13.mp4,13,Fearful,Fearful,760
01-01-06-02-01-02-13.mp4,13,Fearful,Angry,761
01-01-06-02-02-01-13.mp4,13,Fearful,Angry,762
01-01-06-02-02-02-13.mp4,13,Fearful,Fearful,763
01-01-07-01-01-01-13.mp4,13,Disgust,Fearful,764
01-01-07-01-01-02-13.mp4,13,Disgust,Fearful,765
01-01-07-01-02-01-13.mp4,13,Disgust,Fearful,766
01-01-07-01-02-02-13.mp4,13,Disgust,Disgust,767
01-01-07-02-01-01-13.mp4,13,Disgust,Disgust,768
01-01-07-02-01-02-13.mp4,13,Disgust,Disgust,769
01-01-07-02-02-01-13.mp4,13,Disgust,Disgust,770
01-01-07-02-02-02-13.mp4,13,Disgust,Fearful,771
01-01-08-01-01-01-13.mp4,13,Surprised,Surprised,772
01-01-08-01-01-02-13.mp4,13,Surprised,Fearful,773
01-01-08-01-02-01-13.mp4,13,Surprised,Fearful,774
01-01-08-01-02-02-13.mp4,13,Surprised,Fearful,775
01-01-08-02-01-01-13.mp4,13,Surprised,Surprised,776
01-01-08-02-01-02-13.mp4,13,Surprised,Surprised,777
01-01-08-02-02-01-13.mp4,13,Surprised,Surprised,778
01-01-08-02-02-02-13.mp4,13,Surprised,Fearful,779
01-01-01-01-01-01-18.mp4,18,Neutral,Neutral,1020
01-01-01-01-01-02-18.mp4,18,Neutral,Neutral,1021
01-01-01-01-02-01-18.mp4,18,Neutral,Neutral,1022
01-01-01-01-02-02-18.mp4,18,Neutral,Neutral,1023
01-01-02-01-01-01-18.mp4,18,Calm,Happy,1024
01-01-02-01-01-02-18.mp4,18,Calm,Happy,1025
01-01-02-01-02-01-18.mp4,18,Calm,Calm,1026
01-01-02-01-02-02-18.mp4,18,Calm,Calm,1027
01-01-02-02-01-01-18.mp4,18,Calm,Calm,1028
01-01-02-02-01-02-18.mp4,18,Calm,Calm,1029
01-01-02-02-02-01-18.mp4,18,Calm,Happy,1030
01-01-02-02-02-02-18.mp4,18,Calm,Calm,1031
01-01-03-01-01-01-18.mp4,18,Happy,Happy,1032
01-01-03-01-01-02-18.mp4,18,Happy,Happy,1033
01-01-03-01-02-01-18.mp4,18,Happy,Happy,1034
01-01-03-01-02-02-18.mp4,18,Happy,Happy,1035
01-01-03-02-01-01-18.mp4,18,Happy,Happy,1036
01-01-03-02-01-02-18.mp4,18,Happy,Happy,1037
01-01-03-02-02-01-18.mp4,18,Happy,Happy,1038
01-01-03-02-02-02-18.mp4,18,Happy,Happy,1039
01-01-04-01-01-01-18.mp4,18,Sad,Sad,1040
01-01-04-01-01-02-18.mp4,18,Sad,Sad,1041
01-01-04-01-02-01-18.mp4,18,Sad,Sad,1042
01-01-04-01-02-02-18.mp4,18,Sad,Calm,1043
01-01-04-02-01-01-18.mp4,18,Sad,Sad,1044
01-01-04-02-01-02-18.mp4,18,Sad,Sad,1045
01-01-04-02-02-01-18.mp4,18,Sad,Sad,1046
01-01-04-02-02-02-18.mp4,18,Sad,Sad,1047
01-01-05-01-01-01-18.mp4,18,Angry,Angry,1048
01-01-05-01-01-02-18.mp4,18,Angry,Angry,1049
01-01-05-01-02-01-18.mp4,18,Angry,Angry,1050
01-01-05-01-02-02-18.mp4,18,Angry,Surprised,1051
01-01-05-02-01-01-18.mp4,18,Angry,Angry,1052
01-01-05-02-01-02-18.mp4,18,Angry,Angry,1053
01-01-05-02-02-01-18.mp4,18,Angry,Angry,1054
01-01-05-02-02-02-18.mp4,18,Angry,Angry,1055
01-01-06-01-01-01-18.mp4,18,Fearful,Fearful,1056
01-01-06-01-01-02-18.mp4,18,Fearful,Fearful,1057
01-01-06-01-02-01-18.mp4,18,Fearful,Fearful,1058
01-01-06-01-02-02-18.mp4,18,Fearful,Fearful,1059
01-01-06-02-01-01-18.mp4,18,Fearful,Fearful,1060
01-01-06-02-01-02-18.mp4,18,Fearful,Fearful,1061
01-01-06-02-02-01-18.mp4,18,Fearful,Sad,1062
01-01-06-02-02-02-18.mp4,18,Fearful,Fearful,1063
01-01-07-01-01-01-18.mp4,18,Disgust,Disgust,1064
01-01-07-01-01-02-18.mp4,18,Disgust,Sad,1065
01-01-07-01-02-01-18.mp4,18,Disgust,Disgust,1066
01-01-07-01-02-02-18.mp4,18,Disgust,Disgust,1067
01-01-07-02-01-01-18.mp4,18,Disgust,Disgust,1068
01-01-07-02-01-02-18.mp4,18,Disgust,Disgust,1069
01-01-07-02-02-01-18.mp4,18,Disgust,Disgust,1070
01-01-07-02-02-02-18.mp4,18,Disgust,Disgust,1071
01-01-08-01-01-01-18.mp4,18,Surprised,Surprised,1072
01-01-08-01-01-02-18.mp4,18,Surprised,Disgust,1073
01-01-08-01-02-01-18.mp4,18,Surprised,Disgust,1074
01-01-08-01-02-02-18.mp4,18,Surprised,Sad,1075
01-01-08-02-01-01-18.mp4,18,Surprised,Fearful,1076
01-01-08-02-01-02-18.mp4,18,Surprised,Surprised,1077
01-01-08-02-02-01-18.mp4,18,Surprised,Disgust,1078
01-01-08-02-02-02-18.mp4,18,Surprised,Fearful,1079
